organisation_identifier,url,format,title,category_code,language,document_date
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/664221/robp-pacific-2021-2023.pdf,application/pdf,Tuvalu 2021-2023,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/712796/pacific-approach-2021-2025.pdf,application/pdf,Tuvalu 2021-2025,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/33635/files/cps-uzb-2012-2016.pdf,application/pdf,Uzbekistan 2012-2016,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/176846/cobp-uzb-2016-2018.pdf,application/pdf,Uzbekistan 2016-2018,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/218236/cobp-uzb-2017-2019.pdf,application/pdf,Uzbekistan 2017-2019,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/377671/cobp-uzb-2018-2020.pdf,application/pdf,Uzbekistan 2018-2020,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/471361/cobp-uzb-2019-2021.pdf,application/pdf,Uzbekistan 2019-2021,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/510251/cps-uzb-2019-2023.pdf,application/pdf,Uzbekistan 2019-2023,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/646446/cobp-uzb-2021-2023.pdf,application/pdf,Uzbekistan 2021-2023,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/534956/cobp-uzb-2020-2022.pdf,application/pdf,Uzbekistan 2020-2022,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/986901/cps-uzb-2024-2028.pdf,application/pdf,Uzbekistan 2024-2028,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/190666/rcspacific-2016-2020.pdf,application/pdf,Vanuatu 2016-2020,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/177192/cobp-van-2016-2018.pdf,application/pdf,Vanuatu 2016-2018,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/214451/cobp-van-2017-2019.pdf,application/pdf,Vanuatu 2017-2019,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/371726/cobp-pic-11-2018-2020.pdf,application/pdf,Vanuatu 2018-2020,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/664221/robp-pacific-2021-2023.pdf,application/pdf,Vanuatu 2021-2023,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/712796/pacific-approach-2021-2025.pdf,application/pdf,Vanuatu 2021-2025,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/199661/cps-vie-2016-2020.pdf,application/pdf,Viet Nam 2016-2020,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/178357/cobp-vie-2016-2018.pdf,application/pdf,Viet Nam 2016-2018,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/200806/cobp-vie-2017-2019.pdf,application/pdf,Viet Nam 2017-2019,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/379881/cobp-vie-2018-2020.pdf,application/pdf,Viet Nam 2018-2020,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/560581/cobp-vie-2020-2022.pdf,application/pdf,Viet Nam 2020-2022,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/673631/cobp-vie-2021-2023.pdf,application/pdf,Viet Nam 2021-2023,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/819731/cps-viet-nam-2023-2026.pdf,application/pdf,Viet Nam 2023-2026,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/536941/carec-energy-strategy-2030.pdf,application/pdf,CAREC Energy Strategy 2030: Common Borders. Common Solutions. Common Energy Future.,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/33422/files/gms-ec-framework-2012-2022.pdf,application/pdf,Greater Mekong Subregion Economic Cooperation Program Strategic Framework 2012-2022,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/33756/files/rcobp-gms-2013-2014.pdf,application/pdf,Greater Mekong Subregion: Regional Operations Business Plan 2013-2014,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/734036/gms-covid-19-response-recovery-plan-2021-2023.pdf,application/pdf,Greater Mekong Subregion COVID-19 Response and Recovery Plan 2021-2023,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/678631/gms-economic-cooperation-strategic-framework-2030.pdf,application/pdf,Greater Mekong Subregion Economic Cooperation Program Strategic Framework 2030,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/190666/rcspacific-2016-2020.pdf,application/pdf,Pacific Approach 2016-2020,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/712796/pacific-approach-2021-2025.pdf,application/pdf,Pacific Approach 2021-2025,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/214981/robp-pacific-2017-2019.pdf,application/pdf,Pacific: Regional Operations Business Plan 2017-2019,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/466086/robp-pacific-2019-2021.pdf,application/pdf,Pacific: Regional Operations Business Plan 2019-2021,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/664221/robp-pacific-2021-2023.pdf,application/pdf,Pacific: Regional Operations Business Plan 2021-2023,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/177120/rcobp-south-asia-2016-2018.pdf,application/pdf,South Asia: Regional Operations Business Plan 2016-2018,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/551061/sasec-operational-plan-2016-2025-update.pdf,application/pdf,South Asia Subregional Economic Cooperation Operational Plan 2016-2025 Update,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/371726/cobp-pic-11-2018-2020.pdf,application/pdf,11 Small Pacific Island Countries 2018-2020,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/457766/cobp-pic-11-2019-2021.pdf,application/pdf,11 Small Pacific Island Countries 2019-2021,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/532541/cobp-pic11-2020-2022.pdf,application/pdf,11 Small Pacific Island Countries 2020-2022,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/663861/cobp-pic11-2021-2023.pdf,application/pdf,11 Small Pacific Island Countries 2021-2023,B03,,
XM-DAC-46004,https://www.adb.org/where-we-work/documents/country-strategies-programs-under-preparation,application/http,Processing Schedules of Country Partnership Strategies,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/185397/concessional-assistance-policy.pdf,application/pdf,Concessional Assistance Policy,B04,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/31483/om-d1.pdf,application/pdf,Lending Policies for Sovereign and Sovereign-Guaranteed Borrowers,B04,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/31483/om-d10.pdf,application/pdf,Nonsovereign Operations,B04,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/31483/om-d9.pdf,application/pdf,Sovereign and Nonsovereign Credit Enhancement Operations,B04,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/31481/guidelines-use-consultants.pdf,application/pdf,Guidelines on the Use of Consultants by Asian Development Bank and Its Borrowers,B05,,
XM-DAC-46004,https://www.adb.org/sites/default/files/procurement-guidelines-april-2015.pdf,application/pdf,ADB Procurement Guidelines 2015,B05,,
XM-DAC-46004,https://www.adb.org/sites/default/files/adb-procurement-policy.pdf,application/pdf,ADB Procurement Policy 2017,B05,,
XM-DAC-46004,https://www.adb.org/sites/default/files/procurement-regulations-adb-borrowers.pdf,application/pdf,Procurement Regulations for ADB Borrowers 2017,B05,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/31483/om-j2.pdf,application/pdf,OPERATIONS MANUAL BANK POLICIES(BP) - CONSULTANTS,B05,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/31483/om-j3.pdf,application/pdf,OPERATIONS MANUAL BANK POLICIES(BP) - PROCUREMENT,B05,,
XM-DAC-46004,https://www.adb.org/documents/project-administration-instructions,application/http,Project Administration Instructions,B05,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/411996/adb-financial-report-2017.pdf,application/pdf,Financial Report 2017,B06,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/496016/adb-financial-report-2018.pdf,application/pdf,Financial Report 2018,B06,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/650011/adb-financial-report-2019.pdf,application/pdf,Financial Report 2019,B06,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/691766/adb-financial-report-2020.pdf,application/pdf,Financial Report 2020,B06,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/788046/adb-financial-report-2021.pdf,application/pdf,Financial Report 2021,B06,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/872636/adb-financial-report-2022.pdf,application/pdf,Financial Report 2022,B06,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/959761/adb-financial-report-2023.pdf,application/pdf,Financial Report 2023,B06,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/1044381/adb-financial-report-2024.pdf,application/pdf,Financial Report 2024,B06,,
XM-DAC-46004,https://www.adb.org,application/http,Asian Development Bank Web Page,B16,,
